absences,failures,goout,age,Mjob,health,Medu,freetime,Fedu,Fjob,Walc,famrel,studytime,reason,guardian,Dalc,schoolsup,romantic,traveltime,activities,paid,sex,famsize,address,famsup,nursery,higher,internet
8,1,3,18,3,3,2,4,4,0,1,4,2,3,2,1,0,0,1,1,1,0,0,1,1,1,1,1
16,1,3,18,2,4,3,3,1,2,1,5,2,3,1,1,0,1,1,1,0,0,0,0,0,1,1,1
20,0,2,16,2,5,2,5,1,2,1,4,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1
0,0,4,17,0,5,3,3,4,3,5,4,3,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1
0,0,2,17,3,5,2,4,4,3,3,5,2,3,0,2,0,0,1,1,0,0,0,1,1,1,1,0
6,0,4,15,3,4,2,3,2,1,1,4,4,3,1,1,0,0,1,1,0,1,1,1,1,1,1,1
0,0,3,16,2,5,3,4,2,2,1,5,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1
38,1,4,19,4,4,4,3,4,3,1,4,1,3,2,1,0,1,2,0,1,1,0,1,1,1,1,1
0,0,2,15,2,2,3,3,3,2,1,5,2,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1
2,0,3,15,4,4,4,4,3,3,1,5,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
10,0,2,15,4,3,4,5,2,2,1,3,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1
4,0,3,16,3,5,3,3,1,2,2,4,4,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1
12,0,1,19,3,1,4,3,3,0,1,4,2,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1
23,0,2,17,3,5,4,2,3,3,2,5,2,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1
2,1,4,17,1,5,1,4,1,2,2,4,1,0,1,1,0,0,2,1,0,1,1,1,1,1,1,1
2,0,3,16,4,1,4,4,3,3,2,5,2,0,1,1,0,0,3,1,0,0,1,1,1,1,1,1
0,2,5,16,2,2,3,4,4,2,4,3,1,0,0,2,0,0,3,1,0,1,0,1,1,0,1,1
4,0,4,16,0,2,2,3,2,2,2,4,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
0,0,5,17,0,5,3,4,4,2,4,5,2,0,1,2,0,0,3,0,0,1,0,0,0,1,1,0
18,0,3,16,4,5,4,1,4,1,5,4,2,3,1,3,0,0,1,0,0,1,1,1,1,1,1,0
4,0,3,16,1,5,4,1,3,2,3,3,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1
4,1,4,19,3,3,2,3,1,3,3,4,3,1,2,1,0,1,1,1,1,0,0,1,0,1,1,1
0,0,3,18,2,2,2,3,2,2,1,4,2,1,2,1,0,1,1,1,0,0,1,1,0,0,1,1
2,0,2,15,2,3,2,2,3,3,3,3,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1
4,0,3,17,4,5,4,3,4,3,2,4,2,2,0,1,0,0,2,1,1,0,0,0,1,1,1,1
0,0,3,16,2,3,2,3,3,2,1,5,1,1,0,1,0,0,2,0,0,1,0,1,0,1,1,1
8,0,4,18,2,4,2,2,1,2,2,5,2,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1
0,0,4,17,0,1,4,3,4,0,1,2,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
6,0,4,17,2,1,4,1,4,4,1,4,2,1,1,1,1,0,2,0,0,0,0,1,1,1,1,0
4,2,2,19,3,3,3,2,2,3,1,3,2,1,2,1,0,1,2,1,0,0,1,1,0,1,1,0
6,0,2,16,0,5,1,3,1,2,4,4,1,1,1,1,0,0,2,0,1,0,0,1,1,1,1,0
0,0,1,15,3,1,2,4,2,3,1,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
5,0,3,19,2,5,1,2,1,0,3,3,1,0,0,3,0,0,1,0,0,1,1,1,0,1,1,1
6,0,3,15,2,4,3,4,4,2,2,3,1,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1
16,0,5,17,3,5,3,4,4,2,3,4,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1
0,0,4,18,3,4,3,3,3,3,1,5,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1
20,1,4,17,2,5,1,2,3,2,4,5,2,0,0,1,0,0,3,1,0,1,0,0,1,1,1,1
4,0,4,18,2,4,1,4,1,2,1,5,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1
7,0,3,18,3,1,3,3,3,3,1,5,4,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
19,1,4,17,4,3,3,4,2,3,4,4,1,1,1,3,0,0,1,0,0,1,1,1,0,1,1,1
10,3,2,15,0,3,1,3,1,2,3,4,2,2,1,2,1,0,1,0,1,0,1,1,0,1,1,1
8,1,3,18,2,5,3,3,3,3,3,4,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1
40,1,2,19,2,3,2,1,3,2,1,4,3,3,2,1,0,1,1,0,0,0,0,0,0,1,1,1
2,0,3,15,3,5,4,3,4,4,1,4,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1
0,0,2,17,1,5,3,2,2,1,2,5,4,3,0,1,0,0,1,1,1,0,0,1,1,0,1,1
0,0,2,16,4,3,4,5,4,4,2,4,2,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1
14,2,2,19,0,3,1,1,1,1,1,4,3,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1
6,0,3,16,3,2,4,2,4,3,2,3,3,3,1,1,0,0,1,1,1,0,0,1,1,1,1,1
6,0,3,17,4,4,4,2,2,3,1,4,4,3,1,1,0,0,1,1,1,0,1,1,1,1,1,1
2,0,4,16,0,1,1,4,1,0,3,3,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1
2,3,1,17,2,3,2,5,1,2,1,4,1,1,1,1,1,0,2,1,0,1,0,1,1,1,0,1
6,1,5,15,1,5,4,5,2,1,4,5,1,2,0,3,0,0,2,0,0,1,1,1,0,1,1,0
8,2,1,15,3,3,3,2,3,3,3,4,3,3,2,2,0,1,2,1,1,0,0,0,1,1,1,1
3,0,3,17,0,3,2,3,3,2,4,3,1,1,0,1,0,0,2,0,1,0,0,1,1,1,1,0
